Id,SalePrice
1461,113484.34
1462,162071.22
1463,183967.97
1464,193950.55
1465,189411.78
1466,163141.81
1467,169185.19
1468,161614.7
1469,194429.76
1470,118555.05
1471,175089.83
1472,94944.02
1473,99704.21
1474,143945.55
1475,107244.78
1476,365666.34
1477,263511.46
1478,292258.33
1479,290902.37
1480,466224.98
1481,326760.11
1482,213852.03
1483,181417.11
1484,163505.74
1485,197998.09
1486,194819.66
1487,331237.41
1488,238839.51
1489,208746.89
1490,240612.51
1491,199460.74
1492,92290.45
1493,197958.18
1494,291182.28
1495,286333.94
1496,232236.87
1497,174553.66
1498,171374.7
1499,162994.09
1500,160601.45
1501,183842.78
1502,137440.91
1503,297132.0
1504,243868.42
1505,223295.49
1506,200785.04
1507,236588.76
1508,200876.88
1509,157395.46
1510,150925.58
1511,159355.03
1512,176411.76
1513,150669.84
1514,159912.36
1515,191547.88
1516,150023.52
1517,175227.02
1518,124096.28
1519,224473.32
1520,130023.53
1521,131774.29
1522,178088.36
1523,110291.51
1524,128603.2
1525,122240.48
1526,112041.5
1527,108114.11
1528,131865.78
1529,149981.94
1530,179001.53
1531,116215.58
1532,97351.49
1533,153329.2
1534,119160.98
1535,149052.5
1536,118170.77
1537,67569.55
1538,160002.74
1539,203971.31
1540,105571.75
1541,150095.56
1542,130596.76
1543,188321.45
1544,89340.29
1545,120183.37
1546,137083.3
1547,128117.9
1548,134426.09
1549,133478.82
1550,138114.78
1551,107382.43
1552,143472.12
1553,165349.39
1554,117033.26
1555,179103.41
1556,91529.72
1557,111767.63
1558,96027.09
1559,78546.58
1560,128885.63
1561,142051.4
1562,138723.71
1563,126188.61
1564,155045.53
1565,154542.82
1566,246386.29
1567,79171.85
1568,247050.5
1569,131818.81
1570,142059.34
1571,117754.02
1572,141122.27
1573,248221.97
1574,133989.19
1575,235303.53
1576,249941.97
1577,194709.46
1578,144451.45
1579,155572.53
1580,192809.36
1581,151941.94
1582,122514.39
1583,297352.81
1584,214539.76
1585,138291.64
1586,69454.0
1587,105258.37
1588,151291.03
1589,101730.96
1590,131839.38
1591,96249.91
1592,117518.6
1593,124927.19
1594,108646.44
1595,110094.7
1596,211099.78
1597,196004.49
1598,220354.88
1599,164322.35
1600,161758.96
1601,64996.61
1602,121532.5
1603,89148.88
1604,242761.01
1605,252914.77
1606,170426.82
1607,166120.35
1608,234496.4
1609,187335.33
1610,150115.27
1611,143113.78
1612,172069.89
1613,167061.71
1614,114158.68
1615,94214.07
1616,80808.31
1617,90060.7
1618,117043.59
1619,138588.52
1620,165200.72
1621,131912.78
1622,131809.31
1623,251851.59
1624,214975.3
1625,113540.44
1626,180272.47
1627,191806.6
1628,270852.88
1629,183224.85
1630,346956.12
1631,231943.02
1632,252893.47
1633,174325.89
1634,190066.35
1635,172848.68
1636,146006.55
1637,214315.48
1638,184693.01
1639,186042.37
1640,257086.08
1641,178846.69
1642,240121.04
1643,214316.81
1644,224381.53
1645,193365.68
1646,169462.8
1647,152710.57
1648,126928.53
1649,135892.85
1650,118080.3
1651,113544.17
1652,98949.13
1653,102949.33
1654,138022.11
1655,134361.1
1656,147090.8
1657,150709.02
1658,146091.39
1659,111722.46
1660,159722.36
1661,415565.68
1662,394061.83
1663,388590.96
1664,454197.89
1665,311054.77
1666,315773.97
1667,367615.73
1668,350980.76
1669,301125.92
1670,362141.39
1671,274038.9
1672,396772.17
1673,296752.47
1674,239319.84
1675,200240.46
1676,202401.34
1677,235380.23
1678,440779.97
1679,381328.72
1680,345025.38
1681,252062.58
1682,303784.07
1683,185551.06
1684,177407.49
1685,171934.52
1686,169538.33
1687,170794.29
1688,190219.43
1689,191608.68
1690,197472.63
1691,187709.61
1692,252988.76
1693,175176.67
1694,183059.18
1695,160188.4
1696,266899.82
1697,164960.77
1698,347152.76
1699,311714.59
1700,268661.52
1701,268920.12
1702,255946.75
1703,259464.99
1704,272609.3
1705,242651.72
1706,360110.49
1707,222014.99
1708,216239.73
1709,273132.56
1710,224211.08
1711,277855.91
1712,276361.15
1713,260814.95
1714,222973.6
1715,209504.99
1716,176835.69
1717,179390.42
1718,137133.68
1719,206357.81
1720,225604.28
1721,153537.61
1722,125528.95
1723,157480.7
1724,220574.56
1725,240603.04
1726,176397.39
1727,148815.94
1728,167124.96
1729,172187.67
1730,140371.32
1731,135185.29
1732,128844.09
1733,114530.74
1734,122629.22
1735,117322.91
1736,114646.34
1737,285840.21
1738,266698.71
1739,221796.02
1740,224009.95
1741,201692.62
1742,179309.66
1743,173580.46
1744,326064.85
1745,225130.45
1746,174180.65
1747,225453.04
1748,219003.57
1749,147510.19
1750,126667.75
1751,246845.22
1752,116537.41
1753,151852.25
1754,206332.55
1755,168246.77
1756,127761.05
1757,117282.14
1758,143852.08
1759,169145.72
1760,161347.12
1761,152947.08
1762,167171.38
1763,188443.06
1764,119041.52
1765,172169.42
1766,185141.7
1767,236992.43
1768,140852.43
1769,167564.87
1770,151630.92
1771,126335.93
1772,131767.08
1773,125235.38
1774,148185.86
1775,145139.02
1776,138873.92
1777,108216.67
1778,140794.7
1779,125998.64
1780,173276.54
1781,126165.12
1782,86731.99
1783,147735.74
1784,112027.6
1785,121927.97
1786,141263.52
1787,178692.7
1788,59243.9
1789,98978.01
1790,87242.18
1791,164895.66
1792,148008.21
1793,129169.56
1794,162221.03
1795,132980.43
1796,122236.85
1797,108693.88
1798,117699.2
1799,114199.01
1800,136936.4
1801,121074.11
1802,127931.28
1803,146102.28
1804,136083.4
1805,123370.79
1806,125310.01
1807,138638.58
1808,128035.21
1809,126402.38
1810,140544.69
1811,86087.14
1812,98497.28
1813,125326.09
1814,89418.59
1815,55205.41
1816,104927.44
1817,113207.17
1818,143122.05
1819,121469.91
1820,61251.63
1821,105781.54
1822,154969.76
1823,51192.84
1824,133792.2
1825,133360.42
1826,104330.01
1827,107486.8
1828,131915.36
1829,125174.03
1830,164983.58
1831,152232.77
1832,75018.38
1833,149350.09
1834,116231.96
1835,130746.53
1836,130588.13
1837,97973.39
1838,134543.78
1839,97054.42
1840,148447.61
1841,145825.66
1842,96397.85
